date,ticker,close,proba,signal,tau_used
2024-09-16,AAPL,215.3179168701172,0.49337585760038044,1,0.4499999999999999
2024-09-17,AAPL,215.78570556640625,0.4666285732706587,1,0.4499999999999999
2024-09-18,AAPL,219.6676788330078,0.5035896441501387,1,0.4499999999999999
2024-09-19,AAPL,227.8097686767578,0.4475093579549041,0,0.4499999999999999
2024-09-20,AAPL,227.1428680419922,0.49575910545595303,1,0.4499999999999999
2024-09-23,AAPL,225.4208984375,0.5271716218707001,1,0.4499999999999999
2024-09-24,AAPL,226.3166961669922,0.5321339221990345,1,0.4499999999999999
2024-09-25,AAPL,225.3213348388672,0.5461029638656396,1,0.4499999999999999
2024-09-26,AAPL,226.4660186767578,0.4842527135477559,1,0.4499999999999999
2024-09-27,AAPL,226.73475646972656,0.46815650394014285,1,0.4499999999999999
2024-09-30,AAPL,231.920639038086,0.4991419512615868,1,0.4499999999999999
2024-10-01,AAPL,225.1620941162109,0.5258656396505046,1,0.4499999999999999
2024-10-02,AAPL,225.7294464111328,0.5375198373108065,1,0.4499999999999999
2024-10-03,AAPL,224.6245880126953,0.47543860154146733,1,0.4499999999999999
2024-10-04,AAPL,225.7493438720703,0.473587404877928,1,0.4499999999999999
2024-10-07,AAPL,220.6630401611328,0.4693686655743853,1,0.4499999999999999
2024-10-08,AAPL,224.72415161132807,0.45603084127799054,1,0.4499999999999999
2024-10-09,AAPL,228.4766540527344,0.4679871337541236,1,0.4499999999999999
2024-10-10,AAPL,227.97897338867188,0.5339681381573419,1,0.4499999999999999
2024-10-11,AAPL,226.4958953857422,0.48899076603621006,1,0.4499999999999999
2024-10-14,AAPL,230.228515625,0.4756491139516737,1,0.4499999999999999
2024-10-15,AAPL,232.7666931152344,0.5568145310756145,1,0.4499999999999999
2024-10-16,AAPL,230.706283569336,0.5297339777127601,1,0.4499999999999999
2024-10-17,AAPL,231.07456970214844,0.5463373163038873,1,0.4499999999999999
2024-10-18,AAPL,233.911361694336,0.5502332548861194,1,0.4499999999999999
2024-10-21,AAPL,235.384506225586,0.5375529116027944,1,0.4499999999999999
2024-10-22,AAPL,234.76739501953125,0.5472572638611912,1,0.4499999999999999
2024-10-23,AAPL,229.6910095214844,0.6000843056971179,1,0.4499999999999999
2024-10-24,AAPL,229.5018920898437,0.5024022623543506,1,0.4499999999999999
2024-10-25,AAPL,230.3380126953125,0.4792138861962161,1,0.4499999999999999
2024-10-28,AAPL,232.3187866210937,0.4975034266363752,1,0.4499999999999999
2024-10-29,AAPL,232.5875396728516,0.5091532479325486,1,0.4499999999999999
2024-10-30,AAPL,229.03407287597656,0.5358131796786187,1,0.4499999999999999
2024-10-31,AAPL,224.8634796142578,0.6222794492032463,1,0.4499999999999999
2024-11-01,AAPL,221.8773651123047,0.5249178492305944,1,0.4499999999999999
2024-11-04,AAPL,220.9815368652344,0.4899143230991782,1,0.4499999999999999
2024-11-05,AAPL,222.4148712158203,0.39335008617528805,0,0.4499999999999999
2024-11-06,AAPL,221.6882476806641,0.41786596942635357,0,0.4499999999999999
2024-11-07,AAPL,226.4262084960937,0.4483770780903551,0,0.4499999999999999
2024-11-08,AAPL,226.1571655273437,0.4606719772413923,1,0.4499999999999999
2024-11-11,AAPL,223.4368133544922,0.48115550412945896,1,0.4499999999999999
2024-11-12,AAPL,223.4368133544922,0.5164823570017388,1,0.4499999999999999
2024-11-13,AAPL,224.3236541748047,0.5206752532214427,1,0.4499999999999999
2024-11-14,AAPL,227.41270446777344,0.5222413932508697,1,0.4499999999999999
2024-11-15,AAPL,224.2040863037109,0.5296001865737205,1,0.4499999999999999
2024-11-18,AAPL,227.21339416503903,0.4874677030120643,1,0.4499999999999999
2024-11-19,AAPL,227.4724884033203,0.4345988774036074,0,0.4499999999999999
2024-11-20,AAPL,228.18994140625,0.461104016724485,1,0.4499999999999999
2024-11-21,AAPL,227.71163940429688,0.46474249379654065,1,0.4499999999999999
2024-11-22,AAPL,229.05685424804688,0.5311388684645143,1,0.4499999999999999
2024-11-25,AAPL,232.04624938964844,0.54360657767,1,0.4499999999999999
2024-11-26,AAPL,234.2285003662109,0.4930739074510563,1,0.4499999999999999
2024-11-27,AAPL,234.0989532470703,0.5357833623108476,1,0.4499999999999999
2024-11-29,AAPL,236.490463256836,0.48517777236599163,1,0.4499999999999999
2024-12-02,AAPL,238.7424774169922,0.5313303615130158,1,0.4499999999999999
2024-12-03,AAPL,241.79165649414065,0.5274135972251349,1,0.4499999999999999
2024-12-04,AAPL,242.150390625,0.4875291441438087,1,0.4499999999999999
2024-12-05,AAPL,242.1802673339844,0.554187656180062,1,0.4499999999999999
2024-12-06,AAPL,241.98097229003903,0.5618419395251526,1,0.4499999999999999
2024-12-09,AAPL,245.8771514892578,0.5151609296150694,1,0.4499999999999999
2024-12-10,AAPL,246.8935546875,0.5645771395109634,1,0.4499999999999999
2024-12-11,AAPL,245.6180877685547,0.5239481175497468,1,0.4499999999999999
2024-12-12,AAPL,247.0828857421875,0.5633502347458336,1,0.4499999999999999
2024-12-13,AAPL,247.2522735595703,0.5474110960093577,1,0.4499999999999999
2024-12-16,AAPL,250.1519775390625,0.476437544722145,1,0.4499999999999999
2024-12-17,AAPL,252.5833435058593,0.5350149068127432,1,0.4499999999999999
2024-12-18,AAPL,247.1725616455078,0.3640099848469837,0,0.4499999999999999
2024-12-19,AAPL,248.90640258789065,0.6441736845748424,1,0.4499999999999999
2024-12-20,AAPL,253.5897979736328,0.621313109613326,1,0.4499999999999999
2024-12-23,AAPL,254.3670349121093,0.5532254429974819,1,0.4499999999999999
2024-12-24,AAPL,257.28668212890625,0.5475171084902838,1,0.4499999999999999
2024-12-26,AAPL,258.1037292480469,0.5419824472270472,1,0.4499999999999999
2024-12-27,AAPL,254.6858825683593,0.6040158705450823,1,0.4499999999999999
2024-12-30,AAPL,251.307861328125,0.5894236056512816,1,0.4499999999999999
2024-12-31,AAPL,249.5341644287109,0.5725337180958052,1,0.4499999999999999
2025-01-02,AAPL,242.9874267578125,0.5334354808036897,1,0.4499999999999999
2025-01-03,AAPL,242.4991607666016,0.46305415093274277,1,0.4499999999999999
2025-01-06,AAPL,244.1333465576172,0.449739232011283,0,0.4499999999999999
2025-01-07,AAPL,241.3532257080078,0.5088470426488811,1,0.4499999999999999
2025-01-08,AAPL,241.8414764404297,0.46453211001763367,1,0.4499999999999999
2025-01-10,AAPL,236.0121917724609,0.5403302303925682,1,0.4499999999999999
2025-01-13,AAPL,233.5708465576172,0.4525853423405636,1,0.4499999999999999
2025-01-14,AAPL,232.45480346679688,0.4449425089957694,0,0.4499999999999999
2025-01-15,AAPL,237.028549194336,0.37814547957118694,0,0.4499999999999999
2025-01-16,AAPL,227.4525604248047,0.4627247436152024,1,0.4499999999999999
2025-01-17,AAPL,229.16647338867188,0.38325604572864075,0,0.4499999999999999
2025-01-21,AAPL,221.85243225097656,0.40688398717318713,0,0.4499999999999999
2025-01-22,AAPL,223.03823852539065,0.3643922724333399,0,0.4499999999999999
2025-01-23,AAPL,222.8688507080078,0.37528944803338005,0,0.4499999999999999
2025-01-24,AAPL,221.991943359375,0.45067826731504385,1,0.4499999999999999
2025-01-27,AAPL,229.04690551757807,0.42151982962965995,0,0.4499999999999999
2025-01-28,AAPL,237.4171905517578,0.45321406198339664,1,0.4499999999999999
2025-01-29,AAPL,238.51329040527344,0.5159010811983832,1,0.4499999999999999
2025-01-30,AAPL,236.74954223632807,0.4902172253807577,1,0.4499999999999999
2025-01-31,AAPL,235.16519165039065,0.5616575828674184,1,0.4499999999999999
2025-02-03,AAPL,227.20343017578125,0.47809603379160526,1,0.4499999999999999
2025-02-04,AAPL,231.9765014648437,0.45243315707690523,1,0.4499999999999999
2025-02-05,AAPL,231.647689819336,0.48675447296921304,1,0.4499999999999999
2025-02-06,AAPL,232.39501953125,0.4511038340021962,1,0.4499999999999999
2025-02-07,AAPL,226.8247833251953,0.5182703515947532,1,0.4499999999999999
2025-02-10,AAPL,227.0941162109375,0.4427406394191293,0,0.4499999999999999
2025-02-11,AAPL,232.052001953125,0.4415784800283905,0,0.4499999999999999
2025-02-12,AAPL,236.29161071777344,0.49690371916007475,1,0.4499999999999999
2025-02-13,AAPL,240.94024658203125,0.43770814755339,0,0.4499999999999999
2025-02-14,AAPL,244.00274658203125,0.5353976369423938,1,0.4499999999999999
2025-02-18,AAPL,243.87306213378903,0.4966719660792098,1,0.4499999999999999
2025-02-19,AAPL,244.27207946777344,0.5164608350096943,1,0.4499999999999999
2025-02-20,AAPL,245.229736328125,0.5502706071808457,1,0.4499999999999999
2025-02-21,AAPL,244.950424194336,0.5793123421687907,1,0.4499999999999999
2025-02-24,AAPL,246.49664306640625,0.5494216210100394,1,0.4499999999999999
2025-02-25,AAPL,246.4367828369141,0.5717320644941496,1,0.4499999999999999
2025-02-26,AAPL,239.7730865478516,0.5574821003523682,1,0.4499999999999999
2025-02-27,AAPL,236.72056579589844,0.5829744877121285,1,0.4499999999999999
2025-02-28,AAPL,241.24948120117188,0.4245777425974734,0,0.4499999999999999
2025-03-03,AAPL,237.4487762451172,0.5529454785843733,1,0.4499999999999999
2025-03-04,AAPL,235.3539123535156,0.5880241617607638,1,0.4499999999999999
2025-03-05,AAPL,235.1643829345703,0.4507454021665534,1,0.4499999999999999
2025-03-06,AAPL,234.75538635253903,0.5486810542050596,1,0.4499999999999999
2025-03-07,AAPL,238.4862518310547,0.473140464986227,1,0.4499999999999999
2025-03-10,AAPL,226.924545288086,0.6336981116278839,1,0.4499999999999999
2025-03-11,AAPL,220.3007659912109,0.5868423498498704,1,0.4499999999999999
2025-03-12,AAPL,216.4501800537109,0.4736015016191711,1,0.4499999999999999
2025-03-13,AAPL,209.1680145263672,0.5249667303465246,1,0.4499999999999999
2025-03-14,AAPL,212.96871948242188,0.29493411727934954,0,0.4499999999999999
2025-03-17,AAPL,213.4774627685547,0.36055492836209935,0,0.4499999999999999
2025-03-18,AAPL,212.170654296875,0.4391609971845919,0,0.4499999999999999
2025-03-19,AAPL,214.7144317626953,0.374414897229197,0,0.4499999999999999
2025-03-20,AAPL,213.5772247314453,0.44513965751428475,0,0.4499999999999999
2025-03-21,AAPL,217.73703002929688,0.4636475262265878,1,0.4499999999999999
2025-03-24,AAPL,220.19102478027344,0.3448345248294709,0,0.4499999999999999
2025-03-25,AAPL,223.2036590576172,0.4317075284904517,0,0.4499999999999999
2025-03-26,AAPL,220.9890594482422,0.5136009276925164,1,0.4499999999999999
2025-03-27,AAPL,223.30340576171875,0.47522492710464276,1,0.4499999999999999
2025-03-28,AAPL,217.3679351806641,0.5418814641816422,1,0.4499999999999999
2025-03-31,AAPL,221.58761596679688,0.40892383875982935,0,0.4499999999999999
2025-04-01,AAPL,222.64501953125,0.4586231075241088,1,0.4499999999999999
2025-04-02,AAPL,223.3433074951172,0.43478489451487434,0,0.4499999999999999
2025-04-03,AAPL,202.69386291503903,0.6712584510025403,1,0.4499999999999999
2025-04-04,AAPL,187.92002868652344,0.6147178729900203,1,0.4499999999999999
2025-04-07,AAPL,181.0169219970703,0.3717148663521137,0,0.4499999999999999
2025-04-08,AAPL,171.99899291992188,0.37774863811374937,0,0.4499999999999999
2025-04-09,AAPL,198.3644561767578,0.032640272322428505,0,0.4499999999999999
2025-04-10,AAPL,189.95504760742188,0.6107552869798726,1,0.4499999999999999
2025-04-11,AAPL,197.6661529541016,0.32677655324456106,0,0.4499999999999999
2025-04-14,AAPL,202.02549743652344,0.5068220675777386,1,0.4499999999999999
2025-04-15,AAPL,201.6464233398437,0.5522377955571712,1,0.4499999999999999
2025-04-16,AAPL,193.795639038086,0.5919927840141637,1,0.4499999999999999
2025-04-17,AAPL,196.4990234375,0.5216494525178782,1,0.4499999999999999
2025-04-21,AAPL,192.68833923339844,0.58341180975964,1,0.4499999999999999
2025-04-22,AAPL,199.2522888183593,0.3376933522870341,0,0.4499999999999999
2025-04-23,AAPL,204.1004333496093,0.44125642333883486,0,0.4499999999999999
2025-04-24,AAPL,207.8612060546875,0.37226224799964186,0,0.4499999999999999
2025-04-25,AAPL,208.7689819335937,0.499526426083648,1,0.4499999999999999
2025-04-28,AAPL,209.6268920898437,0.5183072118883322,1,0.4499999999999999
2025-04-29,AAPL,210.6942749023437,0.49818899602088873,1,0.4499999999999999
2025-04-30,AAPL,211.9811248779297,0.5078801633134236,1,0.4499999999999999
2025-05-01,AAPL,212.79913330078125,0.4764808097162709,1,0.4499999999999999
2025-05-02,AAPL,204.8485870361328,0.4646538073304439,1,0.4499999999999999
2025-05-05,AAPL,198.40435791015625,0.5371030766148995,1,0.4499999999999999
2025-05-06,AAPL,198.0252685546875,0.5138803736500217,1,0.4499999999999999
2025-05-07,AAPL,195.7707977294922,0.4567167599537897,1,0.4499999999999999
2025-05-08,AAPL,197.00778198242188,0.41200260099115715,0,0.4499999999999999
2025-05-09,AAPL,198.0452423095703,0.4730870486901936,1,0.4499999999999999
2025-05-12,AAPL,210.5510406494141,0.33431834108929054,0,0.4499999999999999
2025-05-13,AAPL,212.6886138916016,0.48720006327240784,1,0.4499999999999999
2025-05-14,AAPL,212.0892944335937,0.5303880700276034,1,0.4499999999999999
2025-05-15,AAPL,211.2102966308593,0.5418297722493443,1,0.4499999999999999
2025-05-16,AAPL,211.0205078125,0.5366480594636133,1,0.4499999999999999
2025-05-19,AAPL,208.54331970214844,0.4983407186227368,1,0.4499999999999999
2025-05-20,AAPL,206.62550354003903,0.5573473800479071,1,0.4499999999999999
2025-05-21,AAPL,201.86090087890625,0.5799393523681441,1,0.4499999999999999
2025-05-22,AAPL,201.13172912597656,0.5233158430304475,1,0.4499999999999999
2025-05-23,AAPL,195.04864501953125,0.5164080420370541,1,0.4499999999999999
2025-05-27,AAPL,199.9830474853516,0.38438532708050144,0,0.4499999999999999
2025-05-28,AAPL,200.1927947998047,0.4933343745815618,1,0.4499999999999999
2025-05-29,AAPL,199.72332763671875,0.4464434712660304,0,0.4499999999999999
2025-05-30,AAPL,200.622314453125,0.5150928999409992,1,0.4499999999999999
2025-06-02,AAPL,201.47134399414065,0.4320644513677027,0,0.4499999999999999
2025-06-03,AAPL,203.03956604003903,0.4592288249798558,1,0.4499999999999999
2025-06-04,AAPL,202.590087890625,0.49666037571341265,1,0.4499999999999999
2025-06-05,AAPL,200.402572631836,0.5216627915324297,1,0.4499999999999999
2025-06-06,AAPL,203.68882751464844,0.46928527857312813,1,0.4499999999999999
2025-06-09,AAPL,201.2216339111328,0.5185365430574216,1,0.4499999999999999
2025-06-10,AAPL,202.44024658203125,0.4583125888006578,1,0.4499999999999999
2025-06-11,AAPL,198.55465698242188,0.5272057089450499,1,0.4499999999999999
2025-06-12,AAPL,198.97418212890625,0.42050044026983946,0,0.4499999999999999
2025-06-13,AAPL,196.227294921875,0.47799469208560597,1,0.4499999999999999
2025-06-16,AAPL,198.195068359375,0.4406542908884524,0,0.4499999999999999
2025-06-17,AAPL,195.418212890625,0.45213458049601424,1,0.4499999999999999
2025-06-18,AAPL,196.35714721679688,0.5124005441544099,1,0.4499999999999999
2025-06-20,AAPL,200.7721405029297,0.5184669553419142,1,0.4499999999999999
2025-06-23,AAPL,201.2715759277344,0.44305612977474634,0,0.4499999999999999
2025-06-24,AAPL,200.07293701171875,0.49175928060577007,1,0.4499999999999999
2025-06-25,AAPL,201.33151245117188,0.5162211755732908,1,0.4499999999999999
2025-06-26,AAPL,200.7721405029297,0.4543250907987559,1,0.4499999999999999
2025-06-27,AAPL,200.85205078125,0.4897184502377257,1,0.4499999999999999
2025-06-30,AAPL,204.9374084472656,0.47542891392185255,1,0.4499999999999999
2025-07-01,AAPL,207.5844116210937,0.534574307712118,1,0.4499999999999999
2025-07-02,AAPL,212.1991729736328,0.5099398684503504,1,0.4499999999999999
2025-07-03,AAPL,213.30792236328125,0.48733989823661844,1,0.4499999999999999
2025-07-07,AAPL,209.7119903564453,0.5706982579392759,1,0.4499999999999999
2025-07-08,AAPL,209.7719268798828,0.5775891847783549,1,0.4499999999999999
2025-07-09,AAPL,210.9006500244141,0.5222808201815383,1,0.4499999999999999
2025-07-10,AAPL,212.1692047119141,0.5143053815817408,1,0.4499999999999999
2025-07-11,AAPL,210.92062377929688,0.5373040094709959,1,0.4499999999999999
2025-07-14,AAPL,208.3834991455078,0.49477780627613105,1,0.4499999999999999
2025-07-15,AAPL,208.8729553222656,0.554508323186604,1,0.4499999999999999
2025-07-16,AAPL,209.92176818847656,0.5020772131962776,1,0.4499999999999999
2025-07-17,AAPL,209.78192138671875,0.4850854052531378,1,0.4499999999999999
2025-07-18,AAPL,210.9405975341797,0.5173153612267671,1,0.4499999999999999
2025-07-21,AAPL,212.23912048339844,0.4980741142552371,1,0.4499999999999999
2025-07-22,AAPL,214.15695190429688,0.5222031704148287,1,0.4499999999999999
2025-07-23,AAPL,213.9072265625,0.4979089118867662,1,0.4499999999999999
2025-07-24,AAPL,213.5176696777344,0.5191800810999608,1,0.4499999999999999
2025-07-25,AAPL,213.6375427246093,0.49954245075007436,1,0.4499999999999999
2025-07-28,AAPL,213.807357788086,0.5079879171373053,1,0.4499999999999999
2025-07-29,AAPL,211.030502319336,0.5162159433420423,1,0.4499999999999999
2025-07-30,AAPL,208.81301879882807,0.5509046291089419,1,0.4499999999999999
2025-07-31,AAPL,207.334701538086,0.5487551043151524,1,0.4499999999999999
2025-08-01,AAPL,202.1505889892578,0.5527927256494892,1,0.4499999999999999
2025-08-04,AAPL,203.11949157714844,0.4658457064888049,1,0.4499999999999999
2025-08-05,AAPL,202.68995666503903,0.5018176190102983,1,0.4499999999999999
2025-08-06,AAPL,213.0082550048828,0.4796049676769542,1,0.4499999999999999
2025-08-07,AAPL,219.7805633544922,0.5458996127314014,1,0.4499999999999999
2025-08-08,AAPL,229.0900115966797,0.5733631777688926,1,0.4499999999999999
2025-08-11,AAPL,227.17999267578125,0.5787010611582192,1,0.4499999999999999
2025-08-12,AAPL,229.6499938964844,0.5892480273301952,1,0.4499999999999999
2025-08-13,AAPL,233.3300018310547,0.6007609077217836,1,0.4499999999999999
2025-08-14,AAPL,232.77999877929688,0.6029696605086702,1,0.4499999999999999
2025-08-15,AAPL,231.58999633789065,0.6171241312702493,1,0.4499999999999999
2025-08-18,AAPL,230.88999938964844,0.6113782626908512,1,0.4499999999999999
2025-08-19,AAPL,230.5599975585937,0.6183539106803421,1,0.4499999999999999
2025-08-20,AAPL,226.009994506836,0.5980601301302959,1,0.4499999999999999
2025-08-21,AAPL,224.8999938964844,0.5451831091260235,1,0.4499999999999999
2025-08-22,AAPL,227.759994506836,0.4929007785128669,1,0.4499999999999999
2025-08-25,AAPL,227.1600036621093,0.5394272042628435,1,0.4499999999999999
2025-08-26,AAPL,229.3099975585937,0.4975307689746022,1,0.4499999999999999
2025-08-27,AAPL,230.4900054931641,0.49681372120540207,1,0.4499999999999999
2025-08-28,AAPL,232.5599975585937,0.5226036479699762,1,0.4499999999999999
2025-08-29,AAPL,232.13999938964844,0.5450292586596623,1,0.4499999999999999
2025-09-02,AAPL,229.72000122070312,0.527692705148631,1,0.4499999999999999
2025-09-03,AAPL,238.47000122070312,0.5299158470284306,1,0.4499999999999999
2025-09-04,AAPL,239.77999877929688,0.538468985383193,1,0.4499999999999999
2025-09-05,AAPL,239.69000244140625,0.6034653207198674,1,0.4499999999999999
2025-09-08,AAPL,237.8800048828125,0.5628109654981777,1,0.4499999999999999
2025-09-09,AAPL,234.3500061035156,0.5882896177834986,1,0.4499999999999999
2025-09-10,AAPL,226.7899932861328,0.5533495483414811,1,0.4499999999999999
2025-09-11,AAPL,230.02999877929688,0.48135327069498796,1,0.4499999999999999
2025-09-12,AAPL,234.07000732421875,0.5262538468132382,1,0.4499999999999999
2025-09-15,AAPL,236.6999969482422,0.44567730537486805,0,0.4499999999999999
2025-09-16,AAPL,238.1499938964844,0.5471085966861869,1,0.4499999999999999
2025-09-17,AAPL,238.9900054931641,0.5826233716505061,1,0.4499999999999999
2025-09-18,AAPL,237.8800048828125,0.5091626002366967,1,0.4499999999999999
2025-09-19,AAPL,245.5,0.531549897692909,1,0.4499999999999999
2025-09-22,AAPL,256.0799865722656,0.5134549543735545,1,0.4499999999999999
2025-09-23,AAPL,254.42999267578125,0.6314069897580898,1,0.4499999999999999
